	variable	value	citibike_station_id	label
263	12	1.31	263	Elizabeth St & Hester St
265	12	0.33	265	Stanton St & Chrystie St
268	12	19.74	268	Howard St & Centre St
276	12	13.3	276	Duane St & Greenwich St
280	12	1.53	280	E 10 St & 5 Ave
284	12	1.09	284	Greenwich Ave & 8 Ave
285	12	2.07	285	Broadway & E 14 St
293	12	27.82	293	Lafayette St & E 8 St
295	12	0	295	Pike St & E Broadway
296	12	1.53	296	Division St & Bowery
297	12	0	297	E 15 St & 3 Ave
304	12	0.33	304	Broadway & Battery Pl
305	12	7.31	305	E 58 St and 3 Ave
306	12	12.32	306	Cliff St & Fulton St
308	12	2.4	308	St James Pl & Oliver St
309	12	11.78	309	Murray St & West St
311	12	0.65	311	Norfolk St & Broome St
312	12	18.54	312	Allen St & E Houston St
316	12	3.71	316	Fulton St & William St
319	12	5.23	319	Park Pl & Church St
320	12	6.32	320	Church St & Leonard St
325	12	0	325	E 19 St & 3 Ave
327	12	4.69	327	Vesey Pl & River Terrace
328	12	19.54	328	Watts St & Greenwich St
329	12	1.77	329	Greenwich St & N Moore St
330	12	4.8	330	Reade St & Broadway
334	12	4.14	334	W 20 St & 7 Ave
335	12	12.98	335	Washington Pl & Broadway
336	12	6.76	336	Sullivan St & Washington Sq
345	12	0.87	345	W 13 St & 6 Ave
355	12	4.8	355	Bayard St & Baxter St
357	12	0.87	357	E 11 St & Broadway
359	12	0	359	E 47 St & Park Av
360	12	2.73	360	William St & Pine St
361	12	0	361	Allen St & Hester St
362	12	0.87	362	Broadway & W 37 St
363	12	0.76	363	West Thames St
367	12	0.22	367	E 53 St and Lexington Ave
368	12	3.05	368	Carmine St & 6 Ave
369	12	0.33	369	Washington Pl & 6 Ave
375	12	3.27	375	Mercer St & Bleecker St
376	12	5.02	376	John St & William St
377	12	2.51	377	6 Ave & Canal St
379	12	0.22	379	W 31 St & 7 Ave
380	12	0.22	380	W 4 St & 7 Ave S
382	12	15.59	382	University Pl & E 14 St
383	12	0	383	Greenwich Ave & 7 Ave
385	12	0.98	385	E 55 St & 2 Ave
386	12	6.87	386	Centre St & Worth St
387	12	6	387	Centre St & Chambers St
388	12	12.21	388	W 26 St & 10 Ave
401	12	19.08	401	Allen St & Rivington St
402	12	1.88	402	Broadway & E 22 St
405	12	0.11	405	Washington St & Gansevoort St
408	12	0	408	Market St & Cherry St
410	12	0	410	Suffolk St & Stanton St
412	12	1.74	412	Forsyth St & Canal St
417	12	13.2	417	Barclay St & Church St
422	12	0	422	W 59 St & 10 Ave
423	12	0	423	W 54 St & 9 Ave
426	12	8.83	426	West St & Chambers St
427	12	0.65	427	State St
434	12	18.43	434	9 Ave & W 18 St
435	12	11.34	435	W 21 St & 6 Ave
440	12	4.91	440	E 45 St & 3 Ave
441	12	0.33	441	E 52 St & 2 Ave
442	12	21.37	442	W 27 St & 7 Ave
444	12	14.39	444	Broadway & W 24 St
446	12	10.8	446	W 24 St & 7 Ave
447	12	0.11	447	8  Ave & W 52 St
448	12	12.43	448	W 37 St & 10 Ave
449	12	0	449	52 St & 9 Ave
453	12	4.91	453	W 22 St & 8 Ave
455	12	8.07	455	1 Ave & E 44 St
457	12	0.22	457	Broadway & W 57 St
458	12	9.05	458	W 22 St & 11 Ave
459	12	12.21	459	W 18 St & 11 Ave
461	12	0.11	461	E 20 St & 2 Ave
462	12	6.65	462	W 22 St & 10 Ave
463	12	5.13	463	9 Ave & W 16 St
465	12	21.92	465	Broadway & W 41 St
466	12	14.22	466	W 25 St & 6 Ave
468	12	0.55	468	Broadway & W 55 St
469	12	0.87	469	Broadway & W 53 St
470	12	0	470	W 20 St & 8 Ave
472	12	2.62	472	E 32 St & Park Av
473	12	0.98	473	Rivington St & Chrystie St
474	12	10.69	474	5 Ave & E 29 St
475	12	0.98	475	E 16 St & Irving Pl
476	12	0.65	476	E 31 St & 3 Ave
477	12	0	477	W 41 St & 8 Ave
478	12	0	478	11 Ave & W 41 St
479	12	0.11	479	9 Ave & W 45 St
480	12	0.33	480	W 53 St & 10 Ave
482	12	0.98	482	W 15 St & 7 Ave
484	12	9.05	484	W 44 St & 5 Ave
485	12	2.4	485	W 37 St & 5 Ave
486	12	1.42	486	Broadway & W 29 St
488	12	0	488	W 39 St & 9 Ave
489	12	1.31	489	10 Ave & W 28 St
490	12	0	490	W 33 St & 8 Ave
491	12	3.27	491	E 24 St & Park Ave S
492	12	0	492	W 33 St & 7 Ave
493	12	7.74	493	W 45 St & 6 Ave
494	12	0.33	494	W 26 St & 8 Ave
495	12	0.33	495	W 47 St & 10 Ave
496	12	13.3	496	E 16 St & 5 Ave
497	12	12.98	497	E 17 St & Broadway
498	12	0	498	Broadway & W 32 St
499	12	0	499	Broadway & W 60 St
500	12	4.47	500	Broadway & W 51 St
501	12	0.11	501	FDR Drive & E 35 St
503	12	4.58	503	E 20 St & Park Ave
505	12	0	505	6 Ave & W 33 St
507	12	0.22	507	E 25 St & 2 Ave
508	12	0.44	508	W 46 St & 11 Ave
509	12	0.11	509	9 Ave & W 22 St
513	12	0	513	W 56 St & 10 Ave
514	12	0.98	514	12 Ave & W 40 St
515	12	0	515	W 43 St & 10 Ave
516	12	10.69	516	E 47 St & 1 Ave
517	12	0.76	517	Pershing Square S
518	12	0	518	E 39 St & 2 Ave
519	12	0	519	Pershing Square N
521	12	0	521	8 Ave & W 31 St
522	12	16.79	522	E 51 St & Lexington Ave
523	12	0	523	W 38 St & 8 Ave
524	12	6.65	524	W 43 St & 6 Ave
525	12	1.09	525	W 34 St & 11 Ave
526	12	2.4	526	E 33 St & 5 Ave
527	12	0.66	527	E 33 St & 1 Ave
528	12	0.76	528	2 Ave & E 30 St
529	12	0	529	W 42 St & 8 Ave
530	12	0	530	11 Av & 59 St
531	12	0	531	Forsyth St & Broome St
533	12	1.31	533	Broadway & W 39 St
534	12	11.89	534	Water - Whitehall Plaza
536	12	2.84	536	1 Ave & E 30 St
537	12	8.29	537	Lexington Ave & E 24 St
540	12	1.64	540	Lexington Ave & E 26 St
546	12	3.16	546	E 30 St & Park Ave S
2017	12	0.65	2017	E 43 St & 2 Ave
2021	12	0	2021	W 45 St & 8 Ave
2023	12	11.34	2023	E 55 St & Lexington Ave
3002	12	6.98	3002	South End Av & Liberty St
2009	12	0	2009	Catherine St & Monroe St
2010	12	12.1	2010	Grand St & Greene St
2022	12	0	2022	E 59 St & Sutton Pl
2012	12	1.64	2012	E 27 St & 1 Ave
2008	12	2.4	2008	Little West St & 1 Pl
3016	12	4.58	3016	W 23 & 8 Ave
3131	12	4.87	3131	Coming soon: E 63 St & York Ave 
3134	12	0.11	3134	3 Ave & E 62 St
3142	12	0.11	3142	1 Ave & E 62 St
3223	12	3.82	3223	E 55 St & 3 Ave
3224	12	9.81	3224	W 13 St & Hudson St
3230	12	0.11	3230	Penn Station Valet
3233	12	3.05	3233	E 48 St & 5 Ave
3235	12	0.65	3235	E 41 St & Madison Ave
3236	12	0.11	3236	PABT Valet
137	13	9.8	137	Henry St & Grand St
150	13	0	150	E 2 St & Avenue C
266	13	0.22	266	Avenue D & E 8 St
291	13	0	291	Madison St & Montgomery St
302	13	0	302	Avenue D & E 3 St
307	13	0.22	307	Canal St & Rutgers St
331	13	0	331	Pike St & Monroe St
332	13	0	332	Cherry St
339	13	0.11	339	Avenue D & E 12 St
340	13	0	340	Madison St & Clinton St
341	13	0.65	341	Stanton St & Mangin St
342	13	0.44	342	Columbia St & Rivington St
349	13	0	349	Rivington St and Ridge St
350	13	0	350	Clinton St & Grand St
356	13	0.22	356	Bialystoker Pl & Delancey St
393	13	0	393	E 5 St & Avenue C
394	13	0.11	394	E 9 St & Avenue C
400	13	0	400	Pitt St & Stanton St
411	13	0	411	E 6 St & Avenue D
502	13	0	502	E Broadway & Grand St
236	13	0	236	St Marks Pl & 2 Ave
237	13	0	237	E 11 Street & 2 Avenue
300	13	0	300	Cooper Square & E 7 St
301	13	0	301	E 2 St & Avenue B
317	13	0	317	E 6 St & Avenue B
326	13	0	326	E 11 St & 1 Ave
428	13	0.11	428	E 3 St & 1 Ave
432	13	11.44	432	E 7 St & Avenue A
433	13	0.54	433	E 13 St & Avenue A
438	13	0.33	438	St Marks Pl & 1 Ave
439	13	0.44	439	E 4 St & 2 Ave
445	13	0	445	E 10 St & Avenue A
483	13	0.11	483	E 12 St & 3 Ave
264	13	20.15	264	Maiden Ln & Pearl St
315	13	16.01	315	South St & Gouverneur Ln
337	13	15.03	337	Old Slip & Front St
351	13	13.07	351	Front St & Maiden Ln
415	13	12.96	415	Pearl St & Hanover Square
487	13	13.73	487	E 20 St & FDR Drive
504	13	18.3	504	1 Ave & E 15 St
511	13	0	511	E 14 St & Avenue B
545	13	26.69	545	E 23 St & 1 Ave
2003	13	15.03	2003	1 Ave & 18 St
281	13	2.29	281	Grand Army Plaza & Central Park S
352	13	24.18	352	W 56 St & 6 Ave
456	13	3.59	456	E 53 St & Madison Ave
510	13	37.91	510	W 51 St & 6 Ave
520	13	0	520	W 52 St & 5 Ave
2006	13	0.76	2006	Central Park S & 6 Ave
3132	13	5.45	3132	E 59 St & Madison Ave
128	13	14.92	128	MacDougal St & Prince St
151	13	7.84	151	Cleveland Pl & Spring St
303	13	15.14	303	Mercer St & Spring St
347	13	9.8	347	W Houston St & Hudson St
348	13	14.92	348	W Broadway & Spring St
2004	13	11.76	2004	Spring St & 6 Ave
238	13	0.11	238	Bank St & Washington St
247	13	0.44	247	Perry St & Bleecker St
346	13	0.54	346	Bank St & Hudson St
358	13	0.22	358	Christopher St & Greenwich St
72	13	0	72	W 52 St & 11 Ave
79	13	9.15	79	Franklin St & W Broadway
82	13	2.4	82	St James Pl & Pearl St
116	13	8.82	116	W 17 St & 8 Ave
127	13	0.87	127	Barrow St & Hudson St
146	13	6.32	146	Hudson St & Reade St
147	13	23.75	147	Greenwich St & Warren St
152	13	13.29	152	Warren St & Church St
153	13	3.7	153	E 40 St & 5 Ave
160	13	0	160	E 37 St & Lexington Ave
161	13	7.73	161	LaGuardia Pl & W 3 St
164	13	2.4	164	E 47 St & 2 Ave
167	13	0.22	167	E 39 St & 3 Av
168	13	9.69	168	W 18 St & 6 Av
173	13	0.76	173	Broadway & W 49 St
174	13	0.54	174	E 25 St & 1 Ave
195	13	1.85	195	Liberty St & Broadway
212	13	16.34	212	W 16 St & The High Line
223	13	51.63	223	W 13 St & 7 Ave
224	13	4.9	224	Spruce St & Nassau St
225	13	16.12	225	W 14 St & The High Line
228	13	3.27	228	E 48 St & 3 Ave
229	13	12.09	229	Great Jones St
248	13	7.41	248	Laight St & Hudson St
249	13	25.69	249	Harrison St & Hudson St
250	13	1.53	250	Lafayette St & Jersey St
251	13	11.55	251	Mott St & Prince St
252	13	2.29	252	MacDougal St & Washington Sq
253	13	1.74	253	W 13 St & 5 Ave
254	13	0.44	254	W 11 St & 6 Ave
257	13	10.89	257	Lispenard St & Broadway
259	13	13.18	259	South St & Whitehall St
260	13	7.45	260	Broad St & Bridge St
263	13	1.31	263	Elizabeth St & Hester St
265	13	0.65	265	Stanton St & Chrystie St
268	13	18.95	268	Howard St & Centre St
276	13	11.55	276	Duane St & Greenwich St
280	13	1.09	280	E 10 St & 5 Ave
284	13	1.74	284	Greenwich Ave & 8 Ave
285	13	2.07	285	Broadway & E 14 St
293	13	27.23	293	Lafayette St & E 8 St
295	13	0.22	295	Pike St & E Broadway
296	13	1.53	296	Division St & Bowery
297	13	0	297	E 15 St & 3 Ave
304	13	0.22	304	Broadway & Battery Pl
305	13	4.14	305	E 58 St and 3 Ave
306	13	10.89	306	Cliff St & Fulton St
308	13	1.09	308	St James Pl & Oliver St
309	13	13.73	309	Murray St & West St
311	13	0.22	311	Norfolk St & Broome St
312	13	18.95	312	Allen St & E Houston St
316	13	2.83	316	Fulton St & William St
319	13	5.34	319	Park Pl & Church St
320	13	4.68	320	Church St & Leonard St
325	13	0	325	E 19 St & 3 Ave
327	13	5.99	327	Vesey Pl & River Terrace
328	13	20.72	328	Watts St & Greenwich St
329	13	1.52	329	Greenwich St & N Moore St
330	13	3.49	330	Reade St & Broadway
334	13	3.38	334	W 20 St & 7 Ave
335	13	15.58	335	Washington Pl & Broadway
336	13	7.52	336	Sullivan St & Washington Sq
345	13	0.22	345	W 13 St & 6 Ave
355	13	1.85	355	Bayard St & Baxter St
357	13	1.42	357	E 11 St & Broadway
359	13	0	359	E 47 St & Park Av
360	13	1.63	360	William St & Pine St
361	13	0	361	Allen St & Hester St
362	13	0.54	362	Broadway & W 37 St
363	13	0.33	363	West Thames St
367	13	0	367	E 53 St and Lexington Ave
368	13	3.38	368	Carmine St & 6 Ave
369	13	1.09	369	Washington Pl & 6 Ave
375	13	3.27	375	Mercer St & Bleecker St
376	13	6.75	376	John St & William St
377	13	1.31	377	6 Ave & Canal St
379	13	0.22	379	W 31 St & 7 Ave
380	13	0.11	380	W 4 St & 7 Ave S
382	13	14.49	382	University Pl & E 14 St
383	13	0	383	Greenwich Ave & 7 Ave
385	13	1.53	385	E 55 St & 2 Ave
386	13	3.81	386	Centre St & Worth St
387	13	5.34	387	Centre St & Chambers St
388	13	7.08	388	W 26 St & 10 Ave
401	13	19.28	401	Allen St & Rivington St
402	13	0.47	402	Broadway & E 22 St
405	13	0.65	405	Washington St & Gansevoort St
408	13	0	408	Market St & Cherry St
410	13	0	410	Suffolk St & Stanton St
412	13	0.87	412	Forsyth St & Canal St
417	13	14.38	417	Barclay St & Church St
422	13	0	422	W 59 St & 10 Ave
423	13	0.22	423	W 54 St & 9 Ave
426	13	7.95	426	West St & Chambers St
427	13	1.09	427	State St
434	13	17.86	434	9 Ave & W 18 St
435	13	10.02	435	W 21 St & 6 Ave
440	13	6.21	440	E 45 St & 3 Ave
441	13	0.54	441	E 52 St & 2 Ave
442	13	21.57	442	W 27 St & 7 Ave
444	13	6.97	444	Broadway & W 24 St
446	13	11.22	446	W 24 St & 7 Ave
447	13	0	447	8  Ave & W 52 St
448	13	12.42	448	W 37 St & 10 Ave
449	13	0	449	52 St & 9 Ave
453	13	5.45	453	W 22 St & 8 Ave
455	13	4.68	455	1 Ave & E 44 St
457	13	0.54	457	Broadway & W 57 St
458	13	3.81	458	W 22 St & 11 Ave
459	13	7.3	459	W 18 St & 11 Ave
461	13	0.11	461	E 20 St & 2 Ave
462	13	7.08	462	W 22 St & 10 Ave
463	13	5.12	463	9 Ave & W 16 St
465	13	21.68	465	Broadway & W 41 St
466	13	9.71	466	W 25 St & 6 Ave
468	13	0.22	468	Broadway & W 55 St
469	13	0.54	469	Broadway & W 53 St
470	13	0	470	W 20 St & 8 Ave
472	13	1.2	472	E 32 St & Park Av
473	13	0.44	473	Rivington St & Chrystie St
474	13	4.9	474	5 Ave & E 29 St
475	13	0.11	475	E 16 St & Irving Pl
476	13	0.44	476	E 31 St & 3 Ave
477	13	0	477	W 41 St & 8 Ave
478	13	0	478	11 Ave & W 41 St
479	13	0	479	9 Ave & W 45 St
480	13	0.65	480	W 53 St & 10 Ave
482	13	1.2	482	W 15 St & 7 Ave
484	13	7.41	484	W 44 St & 5 Ave
485	13	1.09	485	W 37 St & 5 Ave
486	13	2.18	486	Broadway & W 29 St
488	13	0	488	W 39 St & 9 Ave
489	13	1.31	489	10 Ave & W 28 St
490	13	0.22	490	W 33 St & 8 Ave
491	13	0.76	491	E 24 St & Park Ave S
492	13	0	492	W 33 St & 7 Ave
493	13	2.07	493	W 45 St & 6 Ave
494	13	0.11	494	W 26 St & 8 Ave
495	13	0.44	495	W 47 St & 10 Ave
496	13	9.8	496	E 16 St & 5 Ave
497	13	12.64	497	E 17 St & Broadway
498	13	0	498	Broadway & W 32 St
499	13	0	499	Broadway & W 60 St
500	13	2.61	500	Broadway & W 51 St
501	13	0	501	FDR Drive & E 35 St
503	13	2.18	503	E 20 St & Park Ave
505	13	0	505	6 Ave & W 33 St
507	13	0.54	507	E 25 St & 2 Ave
508	13	0.22	508	W 46 St & 11 Ave
509	13	0.44	509	9 Ave & W 22 St
513	13	0	513	W 56 St & 10 Ave
514	13	0.54	514	12 Ave & W 40 St
515	13	0	515	W 43 St & 10 Ave
516	13	9.37	516	E 47 St & 1 Ave
517	13	1.2	517	Pershing Square S
518	13	0.11	518	E 39 St & 2 Ave
519	13	0	519	Pershing Square N
521	13	0	521	8 Ave & W 31 St
522	13	17.76	522	E 51 St & Lexington Ave
523	13	0	523	W 38 St & 8 Ave
524	13	2.83	524	W 43 St & 6 Ave
525	13	1.31	525	W 34 St & 11 Ave
526	13	1.2	526	E 33 St & 5 Ave
527	13	0	527	E 33 St & 1 Ave
528	13	0.65	528	2 Ave & E 30 St
529	13	0	529	W 42 St & 8 Ave
530	13	0	530	11 Av & 59 St
531	13	0	531	Forsyth St & Broome St
533	13	0.65	533	Broadway & W 39 St
534	13	6.75	534	Water - Whitehall Plaza
536	13	1.2	536	1 Ave & E 30 St
537	13	8.06	537	Lexington Ave & E 24 St
540	13	0.87	540	Lexington Ave & E 26 St
546	13	2.94	546	E 30 St & Park Ave S
2017	13	0.33	2017	E 43 St & 2 Ave
2021	13	0.11	2021	W 45 St & 8 Ave
2023	13	6.1	2023	E 55 St & Lexington Ave
3002	13	11	3002	South End Av & Liberty St
2009	13	0	2009	Catherine St & Monroe St
2010	13	10.57	2010	Grand St & Greene St
2022	13	0.11	2022	E 59 St & Sutton Pl
2012	13	0.33	2012	E 27 St & 1 Ave
2008	13	3.81	2008	Little West St & 1 Pl
3016	13	3.7	3016	W 23 & 8 Ave
3131	13	5.09	3131	Coming soon: E 63 St & York Ave 
3134	13	0.76	3134	3 Ave & E 62 St
3142	13	0.11	3142	1 Ave & E 62 St
3223	13	3.05	3223	E 55 St & 3 Ave
3224	13	11.55	3224	W 13 St & Hudson St
3230	13	0.44	3230	Penn Station Valet
3233	13	3.16	3233	E 48 St & 5 Ave
3235	13	2.29	3235	E 41 St & Madison Ave
3236	13	0	3236	PABT Valet
137	14	5.13	137	Henry St & Grand St
150	14	0	150	E 2 St & Avenue C
266	14	0	266	Avenue D & E 8 St
291	14	0	291	Madison St & Montgomery St
302	14	0	302	Avenue D & E 3 St
307	14	0	307	Canal St & Rutgers St
331	14	0	331	Pike St & Monroe St
332	14	0	332	Cherry St
339	14	0.44	339	Avenue D & E 12 St
340	14	0.11	340	Madison St & Clinton St
341	14	0.44	341	Stanton St & Mangin St
342	14	0.11	342	Columbia St & Rivington St
349	14	0	349	Rivington St and Ridge St
350	14	0	350	Clinton St & Grand St
356	14	0	356	Bialystoker Pl & Delancey St
393	14	0	393	E 5 St & Avenue C
394	14	0	394	E 9 St & Avenue C
400	14	0.22	400	Pitt St & Stanton St
411	14	0	411	E 6 St & Avenue D
502	14	0	502	E Broadway & Grand St
236	14	0	236	St Marks Pl & 2 Ave
237	14	0	237	E 11 Street & 2 Avenue
300	14	0	300	Cooper Square & E 7 St
301	14	0	301	E 2 St & Avenue B
317	14	0	317	E 6 St & Avenue B
326	14	0	326	E 11 St & 1 Ave
428	14	0.11	428	E 3 St & 1 Ave
432	14	11.34	432	E 7 St & Avenue A
433	14	0.44	433	E 13 St & Avenue A
438	14	0.22	438	St Marks Pl & 1 Ave
439	14	0	439	E 4 St & 2 Ave
445	14	0.33	445	E 10 St & Avenue A
483	14	0.11	483	E 12 St & 3 Ave
264	14	16.47	264	Maiden Ln & Pearl St
315	14	16.47	315	South St & Gouverneur Ln
337	14	20.72	337	Old Slip & Front St
351	14	17.78	351	Front St & Maiden Ln
415	14	14.29	415	Pearl St & Hanover Square
487	14	13.74	487	E 20 St & FDR Drive
504	14	18.32	504	1 Ave & E 15 St
511	14	0	511	E 14 St & Avenue B
545	14	26.94	545	E 23 St & 1 Ave
2003	14	15.05	2003	1 Ave & 18 St
281	14	1.2	281	Grand Army Plaza & Central Park S
352	14	22.79	352	W 56 St & 6 Ave
456	14	1.53	456	E 53 St & Madison Ave
510	14	37.3	510	W 51 St & 6 Ave
520	14	0	520	W 52 St & 5 Ave
2006	14	1.96	2006	Central Park S & 6 Ave
3132	14	3.49	3132	E 59 St & Madison Ave
128	14	9.6	128	MacDougal St & Prince St
151	14	4.8	151	Cleveland Pl & Spring St
303	14	11.78	303	Mercer St & Spring St
347	14	8.29	347	W Houston St & Hudson St
348	14	11.56	348	W Broadway & Spring St
2004	14	10.8	2004	Spring St & 6 Ave
238	14	0.33	238	Bank St & Washington St
247	14	0	247	Perry St & Bleecker St
346	14	0.33	346	Bank St & Hudson St
358	14	0.87	358	Christopher St & Greenwich St
72	14	0	72	W 52 St & 11 Ave
79	14	8.51	79	Franklin St & W Broadway
82	14	1.42	82	St James Pl & Pearl St
116	14	5.56	116	W 17 St & 8 Ave
127	14	0.87	127	Barrow St & Hudson St
146	14	4.36	146	Hudson St & Reade St
147	14	17.23	147	Greenwich St & Warren St
152	14	8.72	152	Warren St & Church St
153	14	0.11	153	E 40 St & 5 Ave
160	14	0	160	E 37 St & Lexington Ave
161	14	5.89	161	LaGuardia Pl & W 3 St
164	14	2.18	164	E 47 St & 2 Ave
167	14	0.11	167	E 39 St & 3 Av
168	14	7.2	168	W 18 St & 6 Av
173	14	0.33	173	Broadway & W 49 St
174	14	0.44	174	E 25 St & 1 Ave
195	14	1.74	195	Liberty St & Broadway
212	14	7.42	212	W 16 St & The High Line
223	14	51.58	223	W 13 St & 7 Ave
224	14	7.42	224	Spruce St & Nassau St
225	14	11.34	225	W 14 St & The High Line
228	14	2.51	228	E 48 St & 3 Ave
229	14	9.38	229	Great Jones St
248	14	6	248	Laight St & Hudson St
249	14	14.06	249	Harrison St & Hudson St
250	14	0.76	250	Lafayette St & Jersey St
251	14	8.62	251	Mott St & Prince St
252	14	2.18	252	MacDougal St & Washington Sq
253	14	1.74	253	W 13 St & 5 Ave
254	14	0.44	254	W 11 St & 6 Ave
257	14	9.71	257	Lispenard St & Broadway
259	14	7.96	259	South St & Whitehall St
260	14	7.84	260	Broad St & Bridge St
263	14	1.85	263	Elizabeth St & Hester St
265	14	0.65	265	Stanton St & Chrystie St
268	14	17.88	268	Howard St & Centre St
276	14	7.96	276	Duane St & Greenwich St
280	14	1.96	280	E 10 St & 5 Ave
284	14	1.42	284	Greenwich Ave & 8 Ave
285	14	3.49	285	Broadway & E 14 St
293	14	26.92	293	Lafayette St & E 8 St
295	14	0.44	295	Pike St & E Broadway
296	14	2.62	296	Division St & Bowery
297	14	0	297	E 15 St & 3 Ave
304	14	0.11	304	Broadway & Battery Pl
305	14	2.4	305	E 58 St and 3 Ave
306	14	7.09	306	Cliff St & Fulton St
308	14	0.98	308	St James Pl & Oliver St
309	14	6.54	309	Murray St & West St
311	14	0	311	Norfolk St & Broome St
312	14	19.19	312	Allen St & E Houston St
316	14	3.6	316	Fulton St & William St
319	14	4.36	319	Park Pl & Church St
320	14	3.05	320	Church St & Leonard St
325	14	0	325	E 19 St & 3 Ave
327	14	3.71	327	Vesey Pl & River Terrace
328	14	21.3	328	Watts St & Greenwich St
329	14	1.64	329	Greenwich St & N Moore St
330	14	4.58	330	Reade St & Broadway
334	14	1.85	334	W 20 St & 7 Ave
335	14	13.3	335	Washington Pl & Broadway
336	14	11.23	336	Sullivan St & Washington Sq
345	14	0.87	345	W 13 St & 6 Ave
355	14	3.38	355	Bayard St & Baxter St
357	14	0.98	357	E 11 St & Broadway
359	14	0.11	359	E 47 St & Park Av
360	14	1.96	360	William St & Pine St
361	14	0.11	361	Allen St & Hester St
362	14	1.31	362	Broadway & W 37 St
363	14	1.2	363	West Thames St
367	14	0	367	E 53 St and Lexington Ave
368	14	3.16	368	Carmine St & 6 Ave
369	14	1.42	369	Washington Pl & 6 Ave
375	14	3.27	375	Mercer St & Bleecker St
376	14	3.49	376	John St & William St
377	14	2.73	377	6 Ave & Canal St
379	14	0.44	379	W 31 St & 7 Ave
380	14	0.11	380	W 4 St & 7 Ave S
382	14	13.96	382	University Pl & E 14 St
383	14	0	383	Greenwich Ave & 7 Ave
385	14	1.42	385	E 55 St & 2 Ave
386	14	7.09	386	Centre St & Worth St
387	14	7.2	387	Centre St & Chambers St
388	14	9.16	388	W 26 St & 10 Ave
401	14	19.08	401	Allen St & Rivington St
402	14	0.7	402	Broadway & E 22 St
405	14	1.31	405	Washington St & Gansevoort St
408	14	0	408	Market St & Cherry St
410	14	0	410	Suffolk St & Stanton St
412	14	1.96	412	Forsyth St & Canal St
417	14	13.96	417	Barclay St & Church St
422	14	0.11	422	W 59 St & 10 Ave
423	14	0.44	423	W 54 St & 9 Ave
426	14	7.09	426	West St & Chambers St
427	14	0.76	427	State St
434	14	13.96	434	9 Ave & W 18 St
435	14	4.58	435	W 21 St & 6 Ave
440	14	4.36	440	E 45 St & 3 Ave
441	14	0.87	441	E 52 St & 2 Ave
442	14	21.16	442	W 27 St & 7 Ave
444	14	4.25	444	Broadway & W 24 St
446	14	10.25	446	W 24 St & 7 Ave
447	14	0	447	8  Ave & W 52 St
448	14	12.54	448	W 37 St & 10 Ave
449	14	0	449	52 St & 9 Ave
453	14	5.23	453	W 22 St & 8 Ave
455	14	6.43	455	1 Ave & E 44 St
457	14	0.55	457	Broadway & W 57 St
458	14	4.8	458	W 22 St & 11 Ave
459	14	8.07	459	W 18 St & 11 Ave
461	14	0	461	E 20 St & 2 Ave
462	14	7.74	462	W 22 St & 10 Ave
463	14	4.47	463	9 Ave & W 16 St
465	14	21.59	465	Broadway & W 41 St
466	14	4.93	466	W 25 St & 6 Ave
468	14	0.65	468	Broadway & W 55 St
469	14	0.22	469	Broadway & W 53 St
470	14	0.22	470	W 20 St & 8 Ave
472	14	0.33	472	E 32 St & Park Av
473	14	0.33	473	Rivington St & Chrystie St
474	14	2.62	474	5 Ave & E 29 St
475	14	0.76	475	E 16 St & Irving Pl
476	14	0.98	476	E 31 St & 3 Ave
477	14	0	477	W 41 St & 8 Ave
478	14	0	478	11 Ave & W 41 St
479	14	0	479	9 Ave & W 45 St
480	14	0.22	480	W 53 St & 10 Ave
482	14	0.87	482	W 15 St & 7 Ave
484	14	2.51	484	W 44 St & 5 Ave
485	14	0.87	485	W 37 St & 5 Ave
486	14	0.33	486	Broadway & W 29 St
488	14	0.11	488	W 39 St & 9 Ave
489	14	1.31	489	10 Ave & W 28 St
490	14	0	490	W 33 St & 8 Ave
491	14	1.74	491	E 24 St & Park Ave S
492	14	1.31	492	W 33 St & 7 Ave
493	14	1.74	493	W 45 St & 6 Ave
494	14	0.33	494	W 26 St & 8 Ave
495	14	0.55	495	W 47 St & 10 Ave
496	14	10.47	496	E 16 St & 5 Ave
497	14	9.27	497	E 17 St & Broadway
498	14	0.11	498	Broadway & W 32 St
499	14	0	499	Broadway & W 60 St
500	14	1.53	500	Broadway & W 51 St
501	14	0.55	501	FDR Drive & E 35 St
503	14	2.4	503	E 20 St & Park Ave
505	14	0.33	505	6 Ave & W 33 St
507	14	0	507	E 25 St & 2 Ave
508	14	0.55	508	W 46 St & 11 Ave
509	14	1.53	509	9 Ave & W 22 St
513	14	0	513	W 56 St & 10 Ave
514	14	1.2	514	12 Ave & W 40 St
515	14	0	515	W 43 St & 10 Ave
516	14	8.07	516	E 47 St & 1 Ave
517	14	0.33	517	Pershing Square S
518	14	0.44	518	E 39 St & 2 Ave
519	14	0.11	519	Pershing Square N
521	14	0	521	8 Ave & W 31 St
522	14	15.92	522	E 51 St & Lexington Ave
523	14	0	523	W 38 St & 8 Ave
524	14	2.73	524	W 43 St & 6 Ave
525	14	0.87	525	W 34 St & 11 Ave
526	14	0.44	526	E 33 St & 5 Ave
527	14	0	527	E 33 St & 1 Ave
528	14	0.65	528	2 Ave & E 30 St
529	14	0.11	529	W 42 St & 8 Ave
530	14	0	530	11 Av & 59 St
531	14	0	531	Forsyth St & Broome St
533	14	0.33	533	Broadway & W 39 St
